account_id,client_type,product_type,balance,currency,risk_flag
6199,UL,КРЕДИТ,344137,USD,MEDIUM
6200,FL,КРЕДИТ,798264,USD,MEDIUM
6201,FL,КРЕДИТ,357298,EUR,LOW
6202,FL,КРЕДИТ,359143,USD,LOW
6203,UL,КРЕДИТ,507930,EUR,MEDIUM
6204,FL,КРЕДИТ,531343,USD,MEDIUM
6205,FL,ДЕПОЗИТ,589553,RUB,MEDIUM
6206,UL,КРЕДИТ,618319,EUR,HIGH
6207,FL,ДЕПОЗИТ,526861,RUB,MEDIUM
6208,FL,ДЕПОЗИТ,571373,RUB,HIGH
6209,UL,КРЕДИТ,463259,RUB,HIGH
6210,FL,ДЕПОЗИТ,675986,RUB,MEDIUM
6211,UL,КРЕДИТ,601900,RUB,LOW
6212,UL,КРЕДИТ,360921,USD,MEDIUM
6213,FL,ДЕПОЗИТ,760765,RUB,MEDIUM
6214,UL,КРЕДИТ,785596,RUB,HIGH
6215,FL,ДЕПОЗИТ,557351,USD,HIGH
6216,UL,КРЕДИТ,53110,EUR,MEDIUM
6217,UL,КРЕДИТ,731489,USD,LOW
6218,FL,ДЕПОЗИТ,986496,USD,LOW
6219,UL,КРЕДИТ,35223,RUB,HIGH
6220,UL,ДЕПОЗИТ,497484,USD,HIGH
6221,FL,ДЕПОЗИТ,740933,USD,HIGH
6222,UL,КРЕДИТ,422026,USD,MEDIUM
6223,FL,ДЕПОЗИТ,633747,EUR,MEDIUM
6224,UL,ДЕПОЗИТ,917549,USD,LOW
6225,UL,ДЕПОЗИТ,973203,EUR,HIGH
6226,FL,КРЕДИТ,524010,RUB,LOW
6227,FL,КРЕДИТ,763249,EUR,LOW
6228,UL,ДЕПОЗИТ,578375,RUB,HIGH
6229,FL,КРЕДИТ,363549,EUR,LOW
6230,UL,КРЕДИТ,809735,EUR,MEDIUM
6231,UL,КРЕДИТ,961871,EUR,LOW
6232,FL,КРЕДИТ,517989,EUR,LOW
6233,UL,КРЕДИТ,825202,USD,HIGH
6234,UL,КРЕДИТ,388476,EUR,MEDIUM
6235,FL,КРЕДИТ,987824,RUB,LOW
6236,FL,КРЕДИТ,836022,RUB,MEDIUM
6237,UL,ДЕПОЗИТ,809040,USD,MEDIUM
6238,UL,ДЕПОЗИТ,891524,EUR,LOW
6239,UL,ДЕПОЗИТ,657745,EUR,HIGH
6240,UL,ДЕПОЗИТ,574907,USD,HIGH
6241,FL,КРЕДИТ,293632,RUB,HIGH
6242,UL,ДЕПОЗИТ,186444,USD,HIGH
6243,FL,ДЕПОЗИТ,39799,RUB,MEDIUM
6244,UL,ДЕПОЗИТ,273894,USD,HIGH
6245,FL,КРЕДИТ,196194,USD,LOW
6246,UL,КРЕДИТ,872885,USD,LOW
6247,UL,ДЕПОЗИТ,301419,EUR,LOW
6248,UL,ДЕПОЗИТ,355236,USD,LOW
6249,FL,КРЕДИТ,773720,USD,MEDIUM
6250,UL,КРЕДИТ,813266,RUB,LOW
6251,FL,ДЕПОЗИТ,909145,USD,HIGH
6252,FL,ДЕПОЗИТ,195308,EUR,HIGH
6253,FL,ДЕПОЗИТ,232379,EUR,LOW
6254,UL,КРЕДИТ,306196,RUB,MEDIUM
6255,UL,ДЕПОЗИТ,58401,RUB,HIGH
6256,UL,ДЕПОЗИТ,450701,RUB,LOW
6257,UL,КРЕДИТ,598779,RUB,LOW
6258,UL,ДЕПОЗИТ,501908,EUR,MEDIUM
6259,FL,ДЕПОЗИТ,249048,EUR,HIGH
6260,FL,КРЕДИТ,967335,RUB,MEDIUM
6261,UL,КРЕДИТ,116682,RUB,MEDIUM
6262,UL,ДЕПОЗИТ,867026,USD,LOW
6263,FL,КРЕДИТ,231048,EUR,MEDIUM
6264,FL,ДЕПОЗИТ,485342,RUB,MEDIUM
6265,FL,ДЕПОЗИТ,349857,USD,HIGH
6266,UL,ДЕПОЗИТ,628180,EUR,HIGH
6267,UL,ДЕПОЗИТ,889805,RUB,MEDIUM
6268,FL,КРЕДИТ,358074,USD,MEDIUM
6269,FL,ДЕПОЗИТ,902589,USD,MEDIUM
6270,FL,ДЕПОЗИТ,424762,USD,LOW
6271,UL,КРЕДИТ,728524,USD,MEDIUM
6272,FL,КРЕДИТ,120510,USD,LOW
6273,UL,ДЕПОЗИТ,580473,USD,MEDIUM
6274,UL,ДЕПОЗИТ,56394,EUR,LOW
6275,UL,КРЕДИТ,531216,EUR,HIGH
6276,UL,ДЕПОЗИТ,133163,USD,LOW
6277,FL,ДЕПОЗИТ,391504,RUB,MEDIUM
6278,FL,ДЕПОЗИТ,106255,EUR,LOW
6279,FL,ДЕПОЗИТ,250115,EUR,HIGH
6280,UL,ДЕПОЗИТ,169636,EUR,LOW
6281,UL,КРЕДИТ,249864,USD,HIGH
6282,UL,ДЕПОЗИТ,986490,USD,MEDIUM
6283,UL,ДЕПОЗИТ,275391,EUR,HIGH
6284,UL,ДЕПОЗИТ,182895,EUR,MEDIUM
6285,FL,ДЕПОЗИТ,591537,EUR,LOW
6286,UL,ДЕПОЗИТ,312095,RUB,MEDIUM
6287,FL,КРЕДИТ,692231,USD,HIGH
6288,UL,ДЕПОЗИТ,622810,EUR,MEDIUM
6289,UL,ДЕПОЗИТ,874301,RUB,MEDIUM
6290,UL,КРЕДИТ,547098,RUB,MEDIUM
6291,FL,КРЕДИТ,243804,EUR,LOW
6292,UL,ДЕПОЗИТ,532706,USD,HIGH
6293,UL,КРЕДИТ,506429,EUR,HIGH
6294,FL,ДЕПОЗИТ,554495,USD,HIGH
6295,FL,ДЕПОЗИТ,308082,RUB,MEDIUM
6296,FL,КРЕДИТ,862970,RUB,HIGH
6297,UL,КРЕДИТ,677898,USD,MEDIUM
6298,FL,ДЕПОЗИТ,748332,USD,HIGH
6299,UL,ДЕПОЗИТ,531601,USD,MEDIUM
6300,FL,ДЕПОЗИТ,718828,EUR,HIGH
6301,FL,КРЕДИТ,573900,USD,LOW
6302,UL,КРЕДИТ,365913,EUR,MEDIUM
6303,FL,КРЕДИТ,444454,USD,LOW
6304,FL,ДЕПОЗИТ,739121,RUB,HIGH
6305,UL,КРЕДИТ,860303,USD,LOW
6306,UL,ДЕПОЗИТ,371736,EUR,MEDIUM
6307,FL,КРЕДИТ,85965,RUB,MEDIUM
6308,UL,КРЕДИТ,250136,EUR,MEDIUM
6309,FL,ДЕПОЗИТ,213921,EUR,MEDIUM
6310,FL,КРЕДИТ,902098,EUR,LOW
6311,UL,ДЕПОЗИТ,88852,EUR,HIGH
6312,UL,ДЕПОЗИТ,344496,RUB,HIGH
6313,FL,КРЕДИТ,721416,EUR,MEDIUM
6314,FL,ДЕПОЗИТ,440003,USD,LOW
6315,UL,КРЕДИТ,315673,EUR,HIGH
6316,UL,ДЕПОЗИТ,932169,EUR,MEDIUM
6317,FL,КРЕДИТ,39127,USD,LOW
6318,FL,ДЕПОЗИТ,507359,RUB,MEDIUM
6319,FL,ДЕПОЗИТ,959515,RUB,LOW
6320,UL,ДЕПОЗИТ,525425,RUB,LOW
6321,UL,ДЕПОЗИТ,141044,USD,HIGH
6322,UL,КРЕДИТ,180610,EUR,MEDIUM
6323,UL,КРЕДИТ,695729,USD,HIGH
6324,UL,КРЕДИТ,644835,USD,MEDIUM
6325,UL,КРЕДИТ,326377,RUB,LOW
6326,FL,ДЕПОЗИТ,891831,EUR,LOW
6327,FL,ДЕПОЗИТ,13586,RUB,MEDIUM
6328,FL,КРЕДИТ,463983,RUB,LOW
6329,UL,КРЕДИТ,934021,USD,HIGH
6330,UL,КРЕДИТ,239003,RUB,MEDIUM
6331,FL,КРЕДИТ,635249,USD,HIGH
6332,UL,КРЕДИТ,404729,EUR,LOW
6333,UL,ДЕПОЗИТ,455864,EUR,HIGH
6334,UL,ДЕПОЗИТ,455420,USD,MEDIUM
6335,UL,КРЕДИТ,114187,RUB,LOW
6336,FL,КРЕДИТ,195956,USD,HIGH
6337,UL,ДЕПОЗИТ,778219,RUB,LOW
6338,FL,ДЕПОЗИТ,129583,USD,HIGH
6339,FL,КРЕДИТ,147482,EUR,LOW
6340,FL,ДЕПОЗИТ,970705,EUR,LOW
6341,UL,КРЕДИТ,203458,USD,HIGH
6342,UL,ДЕПОЗИТ,370253,EUR,LOW
6343,FL,ДЕПОЗИТ,170549,USD,MEDIUM
6344,FL,КРЕДИТ,47233,USD,MEDIUM
6345,FL,ДЕПОЗИТ,853370,USD,LOW
6346,FL,КРЕДИТ,299054,RUB,LOW
6347,FL,КРЕДИТ,492499,EUR,MEDIUM
6348,UL,ДЕПОЗИТ,418188,USD,HIGH
6349,FL,КРЕДИТ,450487,USD,HIGH
6350,UL,КРЕДИТ,358563,USD,HIGH
6351,UL,КРЕДИТ,769296,USD,LOW
6352,UL,ДЕПОЗИТ,443282,RUB,HIGH
6353,UL,КРЕДИТ,106803,RUB,HIGH
6354,FL,ДЕПОЗИТ,329901,RUB,HIGH
6355,FL,КРЕДИТ,742726,EUR,HIGH
6356,FL,КРЕДИТ,127431,EUR,HIGH
6357,UL,ДЕПОЗИТ,233997,USD,MEDIUM
6358,FL,ДЕПОЗИТ,365821,USD,LOW
6359,FL,КРЕДИТ,24779,USD,HIGH
6360,FL,ДЕПОЗИТ,770508,USD,LOW
6361,FL,КРЕДИТ,885605,RUB,HIGH
6362,FL,ДЕПОЗИТ,229491,EUR,MEDIUM
6363,UL,КРЕДИТ,772672,EUR,LOW
6364,FL,КРЕДИТ,346609,EUR,HIGH
6365,UL,КРЕДИТ,702173,RUB,MEDIUM
6366,FL,ДЕПОЗИТ,951167,EUR,LOW
6367,FL,ДЕПОЗИТ,670151,RUB,MEDIUM
6368,UL,ДЕПОЗИТ,612828,USD,LOW
6369,FL,КРЕДИТ,881669,RUB,MEDIUM
6370,UL,ДЕПОЗИТ,249892,RUB,HIGH
6371,FL,КРЕДИТ,703398,USD,HIGH
6372,FL,КРЕДИТ,515250,RUB,LOW
6373,FL,ДЕПОЗИТ,922352,USD,HIGH
6374,FL,КРЕДИТ,24965,EUR,MEDIUM
6375,FL,ДЕПОЗИТ,887869,EUR,HIGH
6376,FL,КРЕДИТ,108948,EUR,LOW
6377,UL,ДЕПОЗИТ,995133,USD,HIGH
6378,FL,ДЕПОЗИТ,120022,RUB,LOW
6379,FL,ДЕПОЗИТ,836354,RUB,LOW
6380,UL,ДЕПОЗИТ,307751,EUR,LOW
6381,UL,ДЕПОЗИТ,725210,RUB,HIGH
6382,FL,КРЕДИТ,941107,RUB,LOW
6383,FL,КРЕДИТ,697042,RUB,HIGH
6384,FL,КРЕДИТ,637575,EUR,LOW
6385,UL,КРЕДИТ,63710,EUR,LOW
6386,UL,КРЕДИТ,258051,USD,HIGH
6387,UL,КРЕДИТ,251193,EUR,HIGH
6388,FL,КРЕДИТ,182046,RUB,HIGH
6389,FL,ДЕПОЗИТ,675719,USD,HIGH
6390,UL,ДЕПОЗИТ,998525,RUB,HIGH
6391,UL,КРЕДИТ,638940,EUR,LOW
6392,UL,ДЕПОЗИТ,42962,EUR,MEDIUM
6393,FL,КРЕДИТ,71612,USD,LOW
6394,UL,КРЕДИТ,339373,USD,HIGH
6395,UL,ДЕПОЗИТ,341611,EUR,MEDIUM
6396,FL,КРЕДИТ,194646,USD,LOW
6397,UL,ДЕПОЗИТ,895725,USD,HIGH
6398,UL,ДЕПОЗИТ,765084,USD,HIGH
6399,FL,ДЕПОЗИТ,132303,USD,MEDIUM
6400,FL,КРЕДИТ,747139,RUB,MEDIUM
6401,FL,КРЕДИТ,453112,EUR,MEDIUM
6402,FL,КРЕДИТ,37106,EUR,LOW
6403,UL,КРЕДИТ,54590,EUR,MEDIUM
6404,FL,КРЕДИТ,605407,USD,HIGH
6405,FL,КРЕДИТ,449709,USD,HIGH
6406,FL,КРЕДИТ,389499,USD,LOW
6407,FL,ДЕПОЗИТ,960972,RUB,LOW
6408,FL,ДЕПОЗИТ,444781,USD,MEDIUM
6409,FL,КРЕДИТ,189881,RUB,MEDIUM
6410,FL,КРЕДИТ,705387,USD,LOW
6411,UL,КРЕДИТ,119726,EUR,MEDIUM
6412,UL,КРЕДИТ,552510,USD,MEDIUM
6413,FL,ДЕПОЗИТ,700213,USD,LOW
6414,FL,ДЕПОЗИТ,803849,EUR,LOW
6415,FL,ДЕПОЗИТ,891245,RUB,HIGH
6416,FL,КРЕДИТ,864108,EUR,HIGH
6417,FL,ДЕПОЗИТ,572483,RUB,MEDIUM
6418,UL,ДЕПОЗИТ,283359,RUB,HIGH
6419,FL,КРЕДИТ,665853,RUB,MEDIUM
6420,UL,ДЕПОЗИТ,265955,USD,LOW
6421,UL,ДЕПОЗИТ,477576,EUR,HIGH
6422,FL,КРЕДИТ,754945,USD,MEDIUM
6423,FL,ДЕПОЗИТ,174353,USD,HIGH
6424,UL,ДЕПОЗИТ,930868,USD,MEDIUM
6425,UL,ДЕПОЗИТ,947832,EUR,MEDIUM
6426,FL,КРЕДИТ,91299,EUR,LOW
6427,FL,ДЕПОЗИТ,174440,EUR,MEDIUM
6428,FL,ДЕПОЗИТ,301034,RUB,LOW
6429,UL,ДЕПОЗИТ,230568,USD,LOW
6430,UL,КРЕДИТ,311976,RUB,MEDIUM
6431,FL,КРЕДИТ,736450,USD,HIGH
6432,FL,КРЕДИТ,424867,EUR,MEDIUM
6433,UL,КРЕДИТ,923176,EUR,LOW
6434,UL,КРЕДИТ,116995,RUB,LOW
6435,FL,КРЕДИТ,163534,RUB,LOW
6436,UL,КРЕДИТ,968629,USD,MEDIUM
6437,FL,ДЕПОЗИТ,486608,EUR,MEDIUM
6438,UL,ДЕПОЗИТ,353928,USD,LOW
6439,UL,КРЕДИТ,372022,RUB,MEDIUM
6440,UL,ДЕПОЗИТ,768152,USD,MEDIUM
6441,FL,КРЕДИТ,97989,RUB,LOW
6442,FL,ДЕПОЗИТ,523780,USD,HIGH
6443,FL,ДЕПОЗИТ,47891,RUB,HIGH
6444,FL,ДЕПОЗИТ,638031,EUR,MEDIUM
6445,UL,КРЕДИТ,817259,USD,MEDIUM
6446,FL,ДЕПОЗИТ,468643,RUB,LOW
6447,FL,КРЕДИТ,244595,EUR,MEDIUM
6448,UL,КРЕДИТ,475748,EUR,MEDIUM
6449,UL,КРЕДИТ,552768,EUR,MEDIUM
6450,FL,ДЕПОЗИТ,298615,EUR,LOW
6451,FL,КРЕДИТ,324339,RUB,MEDIUM
6452,FL,КРЕДИТ,570705,RUB,LOW
6453,FL,КРЕДИТ,233141,EUR,MEDIUM
6454,FL,ДЕПОЗИТ,355400,RUB,HIGH
6455,FL,ДЕПОЗИТ,380465,USD,HIGH
6456,UL,ДЕПОЗИТ,617794,RUB,HIGH
6457,UL,КРЕДИТ,873758,EUR,LOW
6458,FL,КРЕДИТ,890146,USD,MEDIUM
6459,FL,КРЕДИТ,262385,EUR,HIGH
6460,FL,ДЕПОЗИТ,21941,EUR,MEDIUM
6461,UL,ДЕПОЗИТ,538505,USD,HIGH
6462,UL,ДЕПОЗИТ,327748,EUR,LOW
6463,UL,КРЕДИТ,898330,EUR,HIGH
6464,UL,ДЕПОЗИТ,81858,USD,MEDIUM
6465,FL,ДЕПОЗИТ,460350,EUR,LOW
6466,UL,КРЕДИТ,74116,RUB,MEDIUM
6467,UL,ДЕПОЗИТ,864152,RUB,LOW
6468,FL,ДЕПОЗИТ,459564,RUB,HIGH
6469,FL,ДЕПОЗИТ,50131,RUB,MEDIUM
6470,FL,КРЕДИТ,818357,RUB,HIGH
6471,FL,КРЕДИТ,943239,EUR,LOW
6472,UL,КРЕДИТ,713973,RUB,HIGH
6473,UL,ДЕПОЗИТ,405310,USD,LOW
6474,UL,КРЕДИТ,759931,RUB,MEDIUM
6475,UL,ДЕПОЗИТ,673961,EUR,HIGH
6476,UL,ДЕПОЗИТ,310797,EUR,HIGH
6477,UL,ДЕПОЗИТ,801362,EUR,HIGH
6478,FL,ДЕПОЗИТ,278633,USD,HIGH
6479,UL,ДЕПОЗИТ,464549,EUR,LOW
6480,UL,ДЕПОЗИТ,242093,USD,MEDIUM
6481,UL,КРЕДИТ,921737,EUR,LOW
6482,UL,КРЕДИТ,566731,USD,MEDIUM
6483,FL,ДЕПОЗИТ,213174,RUB,HIGH
6484,UL,КРЕДИТ,972719,USD,MEDIUM
6485,FL,ДЕПОЗИТ,261272,EUR,LOW
6486,UL,ДЕПОЗИТ,531800,RUB,LOW
6487,UL,КРЕДИТ,808870,EUR,LOW
6488,FL,КРЕДИТ,951433,RUB,MEDIUM
6489,FL,ДЕПОЗИТ,722467,EUR,LOW
6490,UL,КРЕДИТ,217842,USD,LOW
6491,FL,ДЕПОЗИТ,561336,RUB,MEDIUM
6492,UL,ДЕПОЗИТ,690174,EUR,MEDIUM
6493,UL,ДЕПОЗИТ,402000,EUR,LOW
6494,FL,ДЕПОЗИТ,611417,RUB,MEDIUM
6495,FL,ДЕПОЗИТ,734788,EUR,MEDIUM
6496,FL,ДЕПОЗИТ,216856,USD,MEDIUM
6497,UL,КРЕДИТ,702245,EUR,MEDIUM
6498,UL,ДЕПОЗИТ,209070,EUR,HIGH
6499,FL,КРЕДИТ,216835,EUR,MEDIUM
6500,FL,КРЕДИТ,187672,EUR,HIGH
6501,FL,КРЕДИТ,463126,USD,LOW
6502,FL,КРЕДИТ,299921,USD,HIGH
6503,FL,КРЕДИТ,819209,USD,LOW
6504,FL,ДЕПОЗИТ,150774,USD,LOW
6505,UL,КРЕДИТ,980857,EUR,HIGH
6506,FL,ДЕПОЗИТ,696742,USD,HIGH
6507,UL,ДЕПОЗИТ,791043,RUB,LOW
6508,FL,ДЕПОЗИТ,554771,EUR,HIGH
6509,UL,КРЕДИТ,801863,USD,MEDIUM
6510,FL,КРЕДИТ,630561,EUR,LOW
6511,FL,КРЕДИТ,378458,RUB,LOW
6512,UL,КРЕДИТ,471007,USD,LOW
6513,FL,ДЕПОЗИТ,705764,USD,LOW
6514,UL,ДЕПОЗИТ,406556,RUB,HIGH
6515,FL,ДЕПОЗИТ,721839,RUB,LOW
6516,UL,КРЕДИТ,86373,USD,HIGH
6517,FL,КРЕДИТ,544356,USD,HIGH
6518,FL,ДЕПОЗИТ,109507,EUR,LOW
6519,FL,ДЕПОЗИТ,53449,RUB,LOW
6520,UL,ДЕПОЗИТ,566219,USD,MEDIUM
6521,FL,КРЕДИТ,994858,EUR,MEDIUM
6522,FL,ДЕПОЗИТ,133188,EUR,LOW
6523,UL,ДЕПОЗИТ,709021,USD,HIGH
6524,UL,ДЕПОЗИТ,889893,RUB,HIGH
6525,FL,КРЕДИТ,181893,EUR,MEDIUM
6526,UL,КРЕДИТ,530737,USD,LOW
6527,UL,ДЕПОЗИТ,150633,RUB,MEDIUM
6528,UL,ДЕПОЗИТ,275235,USD,MEDIUM
6529,FL,ДЕПОЗИТ,907710,RUB,LOW
6530,FL,КРЕДИТ,284479,RUB,MEDIUM
6531,UL,ДЕПОЗИТ,21522,USD,HIGH
6532,FL,ДЕПОЗИТ,760538,USD,LOW
6533,FL,ДЕПОЗИТ,570357,USD,HIGH
6534,FL,КРЕДИТ,972750,EUR,MEDIUM
6535,UL,КРЕДИТ,702404,RUB,MEDIUM
6536,UL,ДЕПОЗИТ,792362,EUR,LOW
6537,UL,ДЕПОЗИТ,367755,EUR,MEDIUM
6538,FL,КРЕДИТ,842781,RUB,MEDIUM
6539,FL,ДЕПОЗИТ,902426,USD,MEDIUM
6540,UL,КРЕДИТ,87554,RUB,MEDIUM
6541,FL,КРЕДИТ,165993,RUB,HIGH
6542,FL,КРЕДИТ,536719,EUR,LOW
6543,FL,КРЕДИТ,730484,EUR,LOW
6544,FL,КРЕДИТ,544060,EUR,HIGH
6545,UL,КРЕДИТ,52499,EUR,LOW
6546,FL,КРЕДИТ,498206,USD,LOW
6547,UL,ДЕПОЗИТ,914248,EUR,HIGH
6548,FL,КРЕДИТ,996076,EUR,HIGH
6549,FL,ДЕПОЗИТ,696349,USD,HIGH
6550,UL,ДЕПОЗИТ,506184,EUR,LOW
6551,FL,КРЕДИТ,729206,USD,HIGH
6552,UL,ДЕПОЗИТ,36186,USD,MEDIUM
6553,FL,ДЕПОЗИТ,878445,RUB,LOW
6554,FL,ДЕПОЗИТ,765174,USD,LOW
6555,FL,КРЕДИТ,352025,EUR,MEDIUM
6556,FL,КРЕДИТ,988441,EUR,MEDIUM
6557,UL,КРЕДИТ,251218,USD,MEDIUM
6558,FL,ДЕПОЗИТ,292371,EUR,HIGH
6559,UL,ДЕПОЗИТ,446864,USD,LOW
6560,FL,КРЕДИТ,474617,EUR,HIGH
6561,UL,ДЕПОЗИТ,600812,USD,LOW
6562,FL,ДЕПОЗИТ,509482,USD,LOW
6563,FL,ДЕПОЗИТ,244377,RUB,MEDIUM
6564,UL,КРЕДИТ,636860,RUB,HIGH
6565,FL,ДЕПОЗИТ,892269,EUR,HIGH
6566,UL,КРЕДИТ,487764,RUB,MEDIUM
6567,UL,ДЕПОЗИТ,568903,EUR,MEDIUM
6568,UL,КРЕДИТ,734293,RUB,MEDIUM
6569,FL,ДЕПОЗИТ,772885,EUR,LOW
6570,UL,ДЕПОЗИТ,692321,USD,MEDIUM
6571,UL,КРЕДИТ,511381,EUR,HIGH
6572,FL,ДЕПОЗИТ,92144,EUR,MEDIUM
6573,UL,ДЕПОЗИТ,220133,RUB,LOW
6574,FL,ДЕПОЗИТ,866440,RUB,MEDIUM
6575,UL,КРЕДИТ,402595,RUB,HIGH
6576,UL,КРЕДИТ,601612,USD,LOW
6577,UL,ДЕПОЗИТ,155747,EUR,MEDIUM
6578,FL,КРЕДИТ,22757,EUR,LOW
6579,FL,КРЕДИТ,601828,USD,LOW
6580,UL,КРЕДИТ,729303,EUR,MEDIUM
6581,UL,ДЕПОЗИТ,543310,RUB,HIGH
6582,UL,ДЕПОЗИТ,689108,RUB,LOW
6583,UL,КРЕДИТ,340107,RUB,LOW
6584,UL,ДЕПОЗИТ,930668,EUR,MEDIUM
6585,FL,ДЕПОЗИТ,642256,EUR,HIGH
6586,FL,КРЕДИТ,14182,RUB,HIGH
6587,FL,КРЕДИТ,868539,EUR,MEDIUM
6588,FL,КРЕДИТ,291682,RUB,HIGH
6589,FL,КРЕДИТ,724115,EUR,HIGH
6590,FL,ДЕПОЗИТ,973488,RUB,LOW
6591,FL,КРЕДИТ,304881,RUB,MEDIUM
6592,UL,КРЕДИТ,10792,EUR,HIGH
6593,UL,КРЕДИТ,957222,EUR,MEDIUM
6594,UL,КРЕДИТ,902287,USD,HIGH
6595,FL,КРЕДИТ,355101,USD,MEDIUM
6596,FL,ДЕПОЗИТ,854899,USD,MEDIUM
6597,FL,ДЕПОЗИТ,583707,EUR,MEDIUM
6598,FL,КРЕДИТ,423312,RUB,MEDIUM
6599,UL,КРЕДИТ,799189,RUB,HIGH
6600,UL,КРЕДИТ,221673,EUR,MEDIUM
6601,UL,ДЕПОЗИТ,175745,RUB,MEDIUM
6602,UL,ДЕПОЗИТ,103530,RUB,LOW
6603,FL,ДЕПОЗИТ,764759,USD,MEDIUM
6604,FL,КРЕДИТ,339124,EUR,HIGH
6605,UL,КРЕДИТ,345990,RUB,HIGH
6606,UL,КРЕДИТ,35410,USD,MEDIUM
6607,FL,КРЕДИТ,171449,RUB,LOW
6608,UL,ДЕПОЗИТ,905135,USD,HIGH
6609,UL,КРЕДИТ,491802,RUB,HIGH
6610,UL,ДЕПОЗИТ,391121,RUB,HIGH
6611,UL,КРЕДИТ,904553,RUB,MEDIUM
6612,FL,ДЕПОЗИТ,205598,RUB,LOW
6613,UL,КРЕДИТ,869309,RUB,MEDIUM
6614,FL,КРЕДИТ,275086,USD,LOW
6615,FL,ДЕПОЗИТ,124227,USD,LOW
6616,FL,КРЕДИТ,611164,EUR,LOW
6617,UL,КРЕДИТ,884438,EUR,HIGH
6618,UL,КРЕДИТ,716027,USD,MEDIUM
6619,FL,КРЕДИТ,644036,USD,HIGH
6620,UL,КРЕДИТ,839215,RUB,MEDIUM
6621,UL,КРЕДИТ,535621,USD,LOW
6622,FL,ДЕПОЗИТ,629647,USD,MEDIUM
6623,UL,ДЕПОЗИТ,316063,USD,HIGH
6624,FL,ДЕПОЗИТ,595369,USD,LOW
6625,UL,КРЕДИТ,802078,RUB,LOW
6626,UL,КРЕДИТ,734365,USD,HIGH
6627,UL,КРЕДИТ,152882,RUB,HIGH
6628,FL,ДЕПОЗИТ,855786,USD,HIGH
6629,UL,КРЕДИТ,163525,EUR,LOW
6630,FL,КРЕДИТ,932099,USD,HIGH
6631,FL,ДЕПОЗИТ,103115,EUR,LOW
6632,FL,ДЕПОЗИТ,288320,EUR,HIGH
6633,FL,КРЕДИТ,134404,RUB,LOW
6634,UL,ДЕПОЗИТ,790100,USD,MEDIUM
6635,FL,ДЕПОЗИТ,499018,RUB,MEDIUM
6636,FL,ДЕПОЗИТ,812128,RUB,MEDIUM
6637,FL,КРЕДИТ,857845,EUR,LOW
6638,UL,ДЕПОЗИТ,937296,EUR,MEDIUM
6639,FL,ДЕПОЗИТ,168463,USD,HIGH
6640,FL,ДЕПОЗИТ,275675,EUR,HIGH
6641,FL,КРЕДИТ,314123,EUR,LOW
6642,FL,КРЕДИТ,859196,USD,LOW
6643,FL,КРЕДИТ,264866,RUB,HIGH
6644,FL,КРЕДИТ,234405,EUR,LOW
6645,FL,КРЕДИТ,824691,EUR,HIGH
6646,FL,КРЕДИТ,38506,EUR,HIGH
6647,FL,ДЕПОЗИТ,486944,USD,MEDIUM
6648,FL,ДЕПОЗИТ,955256,RUB,HIGH
6649,FL,ДЕПОЗИТ,852376,RUB,MEDIUM
6650,UL,КРЕДИТ,475317,RUB,HIGH
6651,UL,ДЕПОЗИТ,392848,USD,HIGH
6652,UL,КРЕДИТ,308569,USD,MEDIUM
6653,UL,ДЕПОЗИТ,931901,RUB,MEDIUM
6654,UL,ДЕПОЗИТ,306886,USD,LOW
6655,FL,ДЕПОЗИТ,863145,RUB,LOW
6656,FL,ДЕПОЗИТ,264649,USD,LOW
6657,FL,КРЕДИТ,13041,EUR,HIGH
6658,FL,ДЕПОЗИТ,580732,USD,HIGH
6659,UL,ДЕПОЗИТ,299408,RUB,MEDIUM
6660,UL,КРЕДИТ,731686,EUR,MEDIUM
6661,UL,ДЕПОЗИТ,696259,USD,HIGH
6662,FL,ДЕПОЗИТ,497452,RUB,LOW
6663,UL,ДЕПОЗИТ,345734,RUB,MEDIUM
6664,FL,ДЕПОЗИТ,814272,USD,HIGH
6665,UL,КРЕДИТ,797886,RUB,HIGH
6666,UL,КРЕДИТ,617386,EUR,LOW
6667,UL,КРЕДИТ,155506,EUR,LOW
6668,FL,ДЕПОЗИТ,656235,RUB,MEDIUM
6669,UL,ДЕПОЗИТ,88156,RUB,LOW
6670,UL,КРЕДИТ,582926,RUB,MEDIUM
6671,FL,ДЕПОЗИТ,978326,RUB,LOW
6672,UL,КРЕДИТ,432989,USD,HIGH
6673,UL,ДЕПОЗИТ,258898,RUB,LOW
6674,UL,ДЕПОЗИТ,764610,RUB,MEDIUM
6675,FL,ДЕПОЗИТ,688029,RUB,MEDIUM
6676,UL,КРЕДИТ,350255,EUR,LOW
6677,UL,ДЕПОЗИТ,713449,USD,MEDIUM
6678,FL,ДЕПОЗИТ,535014,EUR,LOW
6679,UL,КРЕДИТ,120890,EUR,LOW
6680,FL,КРЕДИТ,711642,RUB,MEDIUM
6681,UL,ДЕПОЗИТ,328001,USD,HIGH
6682,UL,КРЕДИТ,397849,EUR,HIGH
6683,UL,КРЕДИТ,168126,USD,MEDIUM
6684,UL,ДЕПОЗИТ,399890,RUB,MEDIUM
6685,FL,ДЕПОЗИТ,711899,EUR,LOW
6686,FL,ДЕПОЗИТ,323096,EUR,LOW
6687,UL,КРЕДИТ,572019,EUR,LOW
